length,hostname_length,Special_Char_Count,HTTPS,urlDigits_ratio,hostnameDigits_ratio
55,21,9,0,0.0,0.0
54,22,10,0,0.0,0.0
37,31,8,0,0.0,0.0
72,24,12,0,0.013888888888888888,0.0
26,18,6,1,0.11538461538461539,0.0
61,30,11,1,0.0,0.0
43,27,8,1,0.09302325581395349,0.0
54,21,11,1,0.037037037037037035,0.0
64,25,12,0,0.046875,0.0
34,22,8,0,0.0,0.0
72,46,12,0,0.0,0.0
43,30,10,0,0.06976744186046512,0.0
149,25,24,0,0.0738255033557047,0.0
55,23,10,1,0.0,0.0
35,31,10,1,0.0,0.0
64,20,9,0,0.0,0.0
57,22,11,0,0.10526315789473684,0.09090909090909091
51,33,8,1,0.0,0.0
37,29,6,1,0.08108108108108109,0.0
63,20,12,0,0.1111111111111111,0.0
23,23,6,0,0.17391304347826086,0.17391304347826086
163,18,12,1,0.25153374233128833,0.0
63,27,10,1,0.12698412698412698,0.0
138,20,19,1,0.028985507246376812,0.0
102,23,12,0,0.1568627450980392,0.0
92,30,12,0,0.1956521739130435,0.0
59,20,11,1,0.03389830508474576,0.0
52,23,8,1,0.019230769230769232,0.0
75,22,11,0,0.0,0.0
49,19,9,0,0.0,0.0
64,19,12,0,0.0,0.0
49,29,7,1,0.0,0.0
46,19,8,0,0.043478260869565216,0.0
38,17,6,0,0.10526315789473684,0.0
629,28,23,0,0.17170111287758347,0.0
63,22,10,0,0.0,0.0
71,19,12,1,0.0,0.0
52,24,9,0,0.0,0.0
60,16,9,0,0.0,0.0
74,36,13,1,0.10810810810810811,0.0
49,37,9,1,0.0,0.0
92,23,16,0,0.021739130434782608,0.0
85,24,15,1,0.10588235294117647,0.0
66,26,12,0,0.09090909090909091,0.0
113,31,14,1,0.11504424778761062,0.0
91,23,19,0,0.03296703296703297,0.0
61,36,9,0,0.0,0.0
26,22,7,1,0.038461538461538464,0.045454545454545456
46,25,7,1,0.0,0.0
119,23,18,0,0.11764705882352941,0.0
259,36,40,1,0.23938223938223938,0.0
76,22,9,0,0.27631578947368424,0.0
81,20,15,1,0.08641975308641975,0.0
47,24,9,0,0.0425531914893617,0.08333333333333333
118,50,17,0,0.13559322033898305,0.0
37,29,7,0,0.02702702702702703,0.0
28,14,7,0,0.42857142857142855,0.0
34,23,7,0,0.0,0.0
163,24,21,1,0.12269938650306748,0.0
75,25,14,0,0.09333333333333334,0.0
27,28,5,1,0.0,0.0
55,27,9,0,0.0,0.0
97,30,14,1,0.041237113402061855,0.0
20,13,5,1,0.05,0.0
53,23,11,0,0.0,0.0
55,26,12,0,0.14545454545454545,0.0
167,20,8,0,0.1437125748502994,0.0
159,22,27,1,0.07547169811320754,0.0
48,23,10,0,0.020833333333333332,0.0
144,46,19,1,0.041666666666666664,0.0
107,27,14,0,0.1588785046728972,0.0
35,35,6,1,0.08571428571428572,0.08571428571428572
69,34,11,0,0.043478260869565216,0.0
61,23,11,0,0.0,0.0
52,32,10,0,0.038461538461538464,0.0
103,31,15,1,0.30097087378640774,0.0
89,20,17,0,0.0449438202247191,0.0
75,25,15,1,0.0,0.0
44,31,7,1,0.0,0.0
42,29,7,1,0.047619047619047616,0.06896551724137931
70,28,13,0,0.0,0.0
96,25,15,0,0.0,0.0
43,43,8,1,0.0,0.0
77,34,10,0,0.0,0.0
52,24,10,0,0.0,0.0
41,26,7,0,0.024390243902439025,0.0
77,23,17,1,0.025974025974025976,0.0
66,33,11,0,0.0,0.0
92,66,15,0,0.07608695652173914,0.06060606060606061
77,24,14,0,0.0,0.0
138,21,27,0,0.3188405797101449,0.0
97,30,17,1,0.010309278350515464,0.0
144,42,20,1,0.0625,0.0
66,25,12,0,0.06060606060606061,0.0
25,26,4,1,0.0,0.0
57,18,13,0,0.05263157894736842,0.0
58,25,14,0,0.08620689655172414,0.0
95,46,12,1,0.05263157894736842,0.043478260869565216
39,31,6,1,0.0,0.0
89,31,16,0,0.0,0.0
19,19,7,0,0.42105263157894735,0.42105263157894735
112,19,9,0,0.25,0.0
34,34,9,1,0.0,0.0
72,44,9,1,0.0,0.0
91,28,11,1,0.12087912087912088,0.0
22,22,7,0,0.045454545454545456,0.045454545454545456
35,23,6,0,0.11428571428571428,0.17391304347826086
35,25,6,0,0.0,0.0
29,22,5,0,0.0,0.0
38,22,9,0,0.0,0.0
99,24,20,0,0.1111111111111111,0.0
128,59,19,1,0.1953125,0.0
31,25,5,1,0.0,0.0
50,26,10,0,0.0,0.0
56,23,9,0,0.0,0.0
89,23,18,1,0.0898876404494382,0.0
58,30,10,0,0.0,0.0
54,29,9,0,0.0,0.0
70,30,11,1,0.07142857142857142,0.0
51,35,11,0,0.0,0.0
49,26,7,0,0.061224489795918366,0.0
30,18,6,0,0.0,0.0
116,27,21,1,0.1896551724137931,0.0
38,16,8,1,0.0,0.0
60,35,9,0,0.06666666666666667,0.0
71,52,13,0,0.0,0.0
39,29,7,0,0.0,0.0
132,38,18,1,0.030303030303030304,0.02631578947368421
100,26,13,0,0.2,0.0
51,18,6,0,0.35294117647058826,0.0
125,28,17,0,0.0,0.0
188,30,16,0,0.21808510638297873,0.0
123,27,22,0,0.056910569105691054,0.0
67,29,9,0,0.0,0.0
70,20,16,0,0.11428571428571428,0.0
65,33,10,0,0.0,0.0
58,37,9,1,0.0,0.0
48,21,9,0,0.0,0.0
28,21,7,0,0.0,0.0
38,20,8,0,0.0,0.0
23,23,6,1,0.08695652173913043,0.08695652173913043
70,37,7,0,0.3,0.0
85,26,15,0,0.0,0.0
44,19,8,0,0.0,0.0
88,33,14,1,0.0,0.0
75,38,6,0,0.0,0.0
68,46,7,0,0.0,0.0
57,31,10,0,0.0,0.0
58,36,11,0,0.0,0.0
66,38,9,0,0.15151515151515152,0.0
74,27,14,0,0.02702702702702703,0.0
79,30,9,0,0.31645569620253167,0.2
74,20,12,0,0.0,0.0
17,17,5,0,0.0,0.0
43,36,9,0,0.23255813953488372,0.2777777777777778
113,32,19,0,0.0,0.0
77,21,14,0,0.025974025974025976,0.09523809523809523
102,22,24,0,0.00980392156862745,0.0
74,29,14,0,0.05405405405405406,0.0
86,24,12,0,0.08139534883720931,0.0
53,49,7,0,0.0,0.0
43,29,8,0,0.0,0.0
135,29,14,0,0.2074074074074074,0.0
84,23,13,1,0.023809523809523808,0.0
49,34,7,0,0.0,0.0
65,25,10,1,0.06153846153846154,0.0
79,25,14,0,0.06329113924050633,0.0
73,30,13,0,0.0,0.0
46,21,7,0,0.06521739130434782,0.0
48,29,8,1,0.0,0.0
102,20,17,0,0.058823529411764705,0.0
258,21,13,0,0.1434108527131783,0.0
83,22,14,0,0.07228915662650602,0.0
65,34,11,1,0.046153846153846156,0.08823529411764706
55,28,10,0,0.0,0.0
40,20,8,0,0.0,0.0
75,24,13,1,0.08,0.0
20,14,5,0,0.0,0.0
59,21,12,1,0.06779661016949153,0.0
51,51,8,1,0.0,0.0
55,21,12,0,0.09090909090909091,0.0
80,22,10,0,0.325,0.0
26,19,5,0,0.0,0.0
129,62,20,0,0.08527131782945736,0.0
43,27,7,1,0.046511627906976744,0.0
83,23,13,0,0.0,0.0
51,22,8,0,0.23529411764705882,0.0
47,38,8,1,0.0,0.0
74,24,15,1,0.0,0.0
51,27,10,0,0.0,0.0
58,58,10,1,0.13793103448275862,0.13793103448275862
39,35,7,0,0.23076923076923078,0.2571428571428571
77,29,11,1,0.05194805194805195,0.0
113,32,12,1,0.07964601769911504,0.0
130,38,18,1,0.023076923076923078,0.0
67,22,9,0,0.26865671641791045,0.0
72,24,13,1,0.1111111111111111,0.0
47,28,9,1,0.0,0.0
59,27,12,0,0.01694915254237288,0.0
361,29,12,1,0.06371191135734072,0.034482758620689655
46,33,10,0,0.0,0.0
60,30,11,0,0.0,0.0
22,16,6,0,0.0,0.0
51,33,8,0,0.0,0.0
58,23,11,0,0.017241379310344827,0.0
51,51,10,1,0.058823529411764705,0.058823529411764705
38,29,8,0,0.02631578947368421,0.0
32,23,8,1,0.0625,0.0
61,52,12,0,0.0,0.0
39,27,9,1,0.0,0.0
72,22,15,0,0.1388888888888889,0.0
54,17,14,0,0.0,0.0
71,28,11,0,0.028169014084507043,0.0
29,29,6,0,0.13793103448275862,0.13793103448275862
64,26,15,1,0.140625,0.0
36,22,6,1,0.0,0.0
29,25,7,0,0.0,0.0
68,31,7,1,0.23529411764705882,0.0
61,22,11,0,0.04918032786885246,0.0
25,19,5,1,0.04,0.0
72,22,13,0,0.027777777777777776,0.0
75,39,13,0,0.22666666666666666,0.02564102564102564
72,40,12,1,0.0,0.0
32,33,5,0,0.15625,0.15151515151515152
85,29,11,0,0.25882352941176473,0.0
57,30,10,0,0.0,0.0
36,36,6,1,0.027777777777777776,0.027777777777777776
57,19,12,0,0.0,0.0
54,43,6,0,0.018518518518518517,0.023255813953488372
31,14,7,0,0.25806451612903225,0.0
43,31,7,0,0.046511627906976744,0.0
48,33,9,0,0.020833333333333332,0.0
62,19,16,0,0.0,0.0
148,25,24,1,0.22297297297297297,0.0
49,22,10,0,0.0,0.0
42,22,8,1,0.23809523809523808,0.0
73,33,10,0,0.0,0.0
62,47,10,0,0.0,0.0
92,24,16,1,0.043478260869565216,0.0
83,37,14,1,0.10843373493975904,0.0
110,22,23,1,0.05454545454545454,0.0
61,19,9,0,0.21311475409836064,0.0
141,43,20,1,0.03546099290780142,0.0
60,41,10,0,0.1,0.0
58,22,11,1,0.10344827586206896,0.0
85,85,12,0,0.29411764705882354,0.29411764705882354
47,24,10,0,0.0,0.0
51,32,10,1,0.0,0.0
45,36,8,0,0.0,0.0
65,18,12,0,0.046153846153846156,0.16666666666666666
51,34,8,0,0.0,0.0
75,29,13,1,0.0,0.0
15,15,5,0,0.0,0.0
69,24,14,0,0.028985507246376812,0.0
55,25,8,1,0.0,0.0
29,29,6,0,0.06896551724137931,0.06896551724137931
157,30,9,1,0.267515923566879,0.0
120,51,18,1,0.10833333333333334,0.0
65,27,11,1,0.0,0.0
240,23,31,0,0.1875,0.0
35,20,7,1,0.0,0.0
36,36,6,0,0.027777777777777776,0.027777777777777776
72,26,14,0,0.0,0.0
98,24,15,0,0.0,0.0
33,23,6,0,0.0,0.0
76,31,10,0,0.06578947368421052,0.0
115,50,16,0,0.19130434782608696,0.0
149,19,14,1,0.28187919463087246,0.0
114,34,15,0,0.21052631578947367,0.0
119,22,10,0,0.4369747899159664,0.09090909090909091
45,24,8,0,0.17777777777777778,0.0
72,18,12,0,0.09722222222222222,0.0
110,37,18,0,0.0,0.0
106,22,15,0,0.03773584905660377,0.0
39,35,7,0,0.0,0.0
85,25,14,0,0.07058823529411765,0.0
59,28,10,0,0.0,0.0
61,28,7,0,0.4426229508196721,0.0
37,37,6,0,0.02702702702702703,0.02702702702702703
28,28,6,1,0.14285714285714285,0.14285714285714285
84,28,15,0,0.07142857142857142,0.0
75,23,14,0,0.06666666666666667,0.0
98,22,20,1,0.11224489795918367,0.0
35,27,6,1,0.0,0.0
89,32,14,1,0.011235955056179775,0.0
66,31,11,0,0.10606060606060606,0.0
70,25,9,1,0.14285714285714285,0.0
42,36,7,0,0.0,0.0
37,25,8,0,0.02702702702702703,0.0
27,19,6,0,0.0,0.0
33,30,8,0,0.0,0.0
167,20,8,0,0.11976047904191617,0.0
28,21,6,0,0.0,0.0
75,35,12,0,0.04,0.0
61,28,13,0,0.13114754098360656,0.0
80,23,18,1,0.0,0.0
104,61,13,0,0.0,0.0
52,24,10,1,0.0,0.0
47,22,9,0,0.1276595744680851,0.0
69,26,13,0,0.0,0.0
56,29,12,0,0.0,0.0
38,33,6,0,0.0,0.0
50,26,10,0,0.0,0.0
76,22,13,1,0.039473684210526314,0.0
103,23,13,0,0.1650485436893204,0.0
40,41,6,0,0.2,0.1951219512195122
41,29,9,0,0.0,0.0
36,28,8,0,0.0,0.0
29,22,6,1,0.0,0.0
44,21,9,1,0.0,0.0
58,20,10,0,0.0,0.0
40,23,8,0,0.0,0.0
43,34,8,0,0.0,0.0
19,14,5,1,0.05263157894736842,0.0
35,35,6,0,0.11428571428571428,0.11428571428571428
101,45,10,0,0.18811881188118812,0.0
138,21,27,0,0.32608695652173914,0.0
78,27,11,1,0.0,0.0
55,36,7,0,0.0,0.0
94,37,13,0,0.09574468085106383,0.0
127,59,18,1,0.1968503937007874,0.0
77,31,7,0,0.19480519480519481,0.0
106,21,27,0,0.009433962264150943,0.0
84,19,17,0,0.16666666666666666,0.0
55,55,9,0,0.21818181818181817,0.21818181818181817
54,24,11,0,0.0,0.0
43,27,9,0,0.0,0.0
66,52,7,0,0.13636363636363635,0.17307692307692307
430,21,99,1,0.03953488372093023,0.47619047619047616
100,51,14,0,0.29,0.058823529411764705
49,22,10,0,0.0,0.0
68,50,13,0,0.058823529411764705,0.08
68,39,11,1,0.0,0.0
84,32,15,0,0.0,0.0
48,25,9,0,0.0,0.0
22,22,7,0,0.0,0.0
68,49,11,0,0.2647058823529412,0.0
34,15,9,0,0.029411764705882353,0.06666666666666667
100,28,14,0,0.05,0.0
68,38,10,0,0.0,0.0
56,38,9,0,0.03571428571428571,0.02631578947368421
113,23,19,0,0.07964601769911504,0.0
60,30,13,0,0.0,0.0
163,47,16,0,0.15950920245398773,0.1276595744680851
92,39,14,0,0.0,0.0
69,21,10,0,0.3333333333333333,0.47619047619047616
55,25,11,0,0.0,0.0
82,34,14,0,0.06097560975609756,0.058823529411764705
50,20,12,0,0.0,0.0
39,24,9,0,0.1282051282051282,0.0
59,36,9,0,0.0,0.0
128,59,19,1,0.1328125,0.0
102,33,19,1,0.058823529411764705,0.0
52,23,9,0,0.019230769230769232,0.043478260869565216
36,17,8,0,0.0,0.0
58,21,6,0,0.0,0.0
64,29,10,0,0.0,0.0
109,23,21,0,0.0,0.0
100,29,12,1,0.28,0.2413793103448276
90,28,13,0,0.05555555555555555,0.0
61,29,9,0,0.0,0.0
34,29,7,0,0.17647058823529413,0.20689655172413793
63,22,11,1,0.047619047619047616,0.0
99,33,19,0,0.010101010101010102,0.0
85,26,15,1,0.058823529411764705,0.0
31,28,7,0,0.0,0.0
102,27,19,0,0.049019607843137254,0.0
38,27,8,1,0.0,0.0
75,24,12,0,0.0,0.0
72,46,9,0,0.0,0.0
144,32,21,0,0.20833333333333334,0.0
55,37,9,1,0.0,0.0
34,30,9,1,0.2647058823529412,0.3
263,222,21,1,0.17870722433460076,0.1891891891891892
19,17,6,0,0.0,0.0
44,23,9,1,0.045454545454545456,0.0
48,29,10,0,0.041666666666666664,0.0
73,24,13,0,0.0821917808219178,0.0
127,70,15,1,0.3464566929133858,0.32857142857142857
63,46,13,0,0.0,0.0
163,22,23,0,0.3987730061349693,0.0
69,36,7,1,0.37681159420289856,0.0
29,22,6,0,0.034482758620689655,0.0
95,34,16,0,0.0,0.0
73,18,8,0,0.3287671232876712,0.0
124,27,19,1,0.0,0.0
76,37,10,0,0.0,0.0
67,26,12,0,0.08955223880597014,0.0
35,22,8,0,0.02857142857142857,0.0
46,35,8,0,0.043478260869565216,0.0
47,29,7,0,0.1276595744680851,0.20689655172413793
57,36,8,0,0.0,0.0
31,31,7,0,0.06451612903225806,0.06451612903225806
50,46,10,1,0.02,0.0
228,20,20,0,0.38596491228070173,0.0
41,29,7,1,0.0,0.0
69,31,11,0,0.057971014492753624,0.0
40,22,8,0,0.0,0.0
26,21,7,0,0.0,0.0
36,27,6,0,0.0,0.0
46,16,10,1,0.08695652173913043,0.0
24,20,6,0,0.0,0.0
89,51,10,0,0.0,0.0
67,19,13,0,0.08955223880597014,0.0
49,27,9,0,0.0,0.0
33,21,6,0,0.0,0.0
54,33,10,1,0.09259259259259259,0.15151515151515152
27,24,8,0,0.0,0.0
100,24,16,0,0.07,0.0
83,29,13,1,0.0,0.0
47,39,9,0,0.2127659574468085,0.2564102564102564
32,25,8,0,0.0,0.0
20,14,5,0,0.1,0.0
42,22,8,0,0.047619047619047616,0.09090909090909091
77,22,9,0,0.3116883116883117,0.0
153,34,29,1,0.45751633986928103,0.0
48,21,8,1,0.0,0.0
38,27,8,0,0.0,0.0
56,22,12,0,0.03571428571428571,0.0
54,25,8,0,0.0,0.0
73,30,11,0,0.0,0.0
144,40,10,0,0.05555555555555555,0.0
57,47,11,1,0.10526315789473684,0.1276595744680851
50,50,6,0,0.0,0.0
34,35,6,1,0.029411764705882353,0.02857142857142857
93,25,19,0,0.06451612903225806,0.0
132,26,20,1,0.21212121212121213,0.0
87,40,14,1,0.11494252873563218,0.0
42,19,10,0,0.0,0.0
49,27,9,0,0.02040816326530612,0.0
31,27,5,1,0.0,0.0
51,40,7,0,0.0,0.0
39,39,7,0,0.10256410256410256,0.10256410256410256
70,22,14,1,0.0,0.0
38,38,7,1,0.0,0.0
59,18,11,0,0.0,0.0
38,38,6,1,0.13157894736842105,0.13157894736842105
36,22,7,0,0.027777777777777776,0.0
46,22,9,1,0.021739130434782608,0.0
83,20,15,1,0.012048192771084338,0.05
426,22,97,1,0.04225352112676056,0.5
50,23,10,0,0.0,0.0
64,28,12,0,0.0,0.0
70,47,11,1,0.0,0.0
76,32,12,1,0.0,0.0
44,21,11,1,0.0,0.0
137,18,17,0,0.34306569343065696,0.0
86,20,15,1,0.08139534883720931,0.0
132,37,19,0,0.16666666666666666,0.0
29,21,8,0,0.3448275862068966,0.47619047619047616
47,28,6,0,0.0,0.0
60,29,12,0,0.05,0.0
61,29,11,0,0.0,0.0
53,29,8,1,0.0,0.0
51,36,10,0,0.0,0.0
93,34,15,0,0.0,0.0
67,31,11,0,0.1791044776119403,0.0
120,39,17,0,0.041666666666666664,0.0
102,28,16,0,0.0196078431372549,0.0
48,21,8,0,0.0,0.0
68,45,10,0,0.0,0.0
32,22,8,1,0.03125,0.0
35,21,7,0,0.0,0.0
32,33,4,0,0.0,0.0
68,23,11,0,0.0,0.0
48,19,11,0,0.0,0.0
51,24,7,0,0.0,0.0
62,28,9,0,0.0,0.0
76,17,14,0,0.0,0.0
95,24,16,0,0.24210526315789474,0.0
169,31,17,0,0.21301775147928995,0.0
393,20,90,1,0.04071246819338423,0.45
34,24,6,1,0.0,0.0
74,40,13,1,0.08108108108108109,0.0
74,22,13,1,0.0,0.0
88,25,14,0,0.06818181818181818,0.0
65,27,12,0,0.18461538461538463,0.0
36,26,6,0,0.16666666666666666,0.0
25,25,7,0,0.0,0.0
18,18,6,0,0.0,0.0
36,22,8,0,0.08333333333333333,0.0
65,20,8,0,0.3230769230769231,0.0
53,44,10,0,0.0,0.0
65,23,11,0,0.09230769230769231,0.0
57,43,6,0,0.017543859649122806,0.023255813953488372
63,27,11,1,0.0,0.0
33,33,8,1,0.0,0.0
67,26,12,0,0.05970149253731343,0.0
29,24,6,1,0.0,0.0
23,18,7,0,0.0,0.0
152,22,26,1,0.0,0.0
75,20,15,1,0.10666666666666667,0.05
43,24,8,0,0.06976744186046512,0.0
55,16,13,0,0.07272727272727272,0.0
43,25,10,1,0.0,0.0
67,24,14,0,0.13432835820895522,0.0
120,21,20,0,0.0,0.0
44,33,7,1,0.09090909090909091,0.09090909090909091
41,22,6,0,0.0,0.0
43,34,8,0,0.023255813953488372,0.0
87,24,14,0,0.0,0.0
63,33,10,1,0.0,0.0
63,31,10,0,0.0,0.0
53,33,8,0,0.0,0.0
65,37,9,0,0.15384615384615385,0.0
105,39,16,0,0.06666666666666667,0.0
115,23,19,0,0.08695652173913043,0.0
41,20,9,1,0.07317073170731707,0.05
81,63,11,1,0.14814814814814814,0.0
20,15,6,0,0.0,0.0
51,27,9,1,0.0392156862745098,0.07407407407407407
63,29,10,0,0.0,0.0
34,23,8,0,0.0,0.0
36,36,8,0,0.0,0.0
63,35,10,0,0.0,0.0
118,35,15,0,0.07627118644067797,0.0
51,29,10,1,0.0784313725490196,0.0
109,36,17,0,0.03669724770642202,0.0
71,28,14,0,0.056338028169014086,0.0
65,27,10,0,0.06153846153846154,0.0
163,23,20,0,0.27607361963190186,0.0
57,22,9,0,0.017543859649122806,0.0
126,58,18,0,0.15873015873015872,0.0
99,28,12,0,0.0707070707070707,0.0
58,27,10,1,0.1206896551724138,0.0
71,53,7,0,0.22535211267605634,0.1509433962264151
60,20,7,0,0.36666666666666664,0.2
99,33,14,0,0.010101010101010102,0.0
47,32,7,0,0.0,0.0
49,37,7,1,0.0,0.0
111,23,21,1,0.06306306306306306,0.0
111,28,15,0,0.10810810810810811,0.0
100,21,16,1,0.05,0.0
55,22,11,0,0.0,0.0
196,21,17,0,0.3979591836734694,0.47619047619047616
34,35,5,0,0.029411764705882353,0.02857142857142857
33,21,8,0,0.0,0.0
109,23,19,0,0.045871559633027525,0.0
28,24,6,0,0.0,0.0
260,35,14,0,0.12692307692307692,0.0
63,20,11,0,0.1111111111111111,0.0
29,23,7,0,0.4482758620689655,0.5217391304347826
41,30,8,1,0.0,0.0
29,19,7,0,0.0,0.0
93,30,12,0,0.21505376344086022,0.0
45,38,6,1,0.4888888888888889,0.39473684210526316
29,24,6,0,0.0,0.0
100,27,14,1,0.12,0.0
67,17,11,0,0.0,0.0
86,25,10,0,0.2558139534883721,0.0
47,26,10,0,0.02127659574468085,0.0
79,27,9,1,0.0759493670886076,0.0
75,21,13,0,0.0,0.0
29,24,8,0,0.0,0.0
55,44,9,0,0.0,0.0
256,24,16,1,0.65234375,0.0
425,21,97,1,0.04,0.47619047619047616
103,23,15,0,0.02912621359223301,0.0
36,19,9,0,0.19444444444444445,0.15789473684210525
56,35,10,1,0.0,0.0
132,25,13,1,0.03787878787878788,0.0
41,28,7,0,0.0,0.0
63,22,13,0,0.09523809523809523,0.0
49,18,10,0,0.12244897959183673,0.0
60,22,12,1,0.0,0.0
104,25,18,0,0.0,0.0
135,27,25,0,0.014814814814814815,0.0
13,14,4,0,0.07692307692307693,0.07142857142857142
65,27,12,0,0.12307692307692308,0.0
26,21,6,0,0.07692307692307693,0.0
218,20,20,0,0.42660550458715596,0.05
66,28,12,0,0.045454545454545456,0.0
61,29,15,1,0.01639344262295082,0.0
64,26,11,1,0.0,0.0
52,33,8,0,0.057692307692307696,0.030303030303030304
34,34,6,1,0.08823529411764706,0.08823529411764706
44,19,6,1,0.0,0.0
102,26,14,1,0.13725490196078433,0.0
62,39,10,0,0.016129032258064516,0.0
49,49,6,0,0.0,0.0
63,19,13,1,0.047619047619047616,0.0
44,34,9,1,0.06818181818181818,0.08823529411764706
44,21,10,1,0.0,0.0
27,20,7,0,0.0,0.0
226,29,16,0,0.4690265486725664,0.13793103448275862
72,24,13,0,0.0,0.0
22,23,5,0,0.045454545454545456,0.043478260869565216
97,29,16,0,0.07216494845360824,0.0
43,22,9,1,0.0,0.0
86,23,16,0,0.09302325581395349,0.0
55,32,10,0,0.03636363636363636,0.0
74,26,11,0,0.0,0.0
59,37,8,0,0.0,0.0
93,26,14,1,0.0,0.0
55,22,8,1,0.0,0.0
275,33,50,0,0.22545454545454546,0.0
47,25,7,0,0.06382978723404255,0.0
42,42,6,0,0.023809523809523808,0.023809523809523808
68,24,12,0,0.0,0.0
67,34,9,0,0.0,0.0
238,24,20,1,0.3697478991596639,0.0
31,17,6,0,0.0,0.0
37,17,5,0,0.10810810810810811,0.0
41,27,7,1,0.0,0.0
25,26,4,0,0.0,0.0
52,23,8,1,0.057692307692307696,0.0
28,16,6,0,0.0,0.0
54,26,9,0,0.0,0.0
89,29,15,0,0.011235955056179775,0.0
46,46,10,1,0.13043478260869565,0.13043478260869565
50,35,8,0,0.0,0.0
45,23,7,1,0.17777777777777778,0.043478260869565216
129,17,23,1,0.023255813953488372,0.0
51,23,10,0,0.11764705882352941,0.0
66,23,13,1,0.09090909090909091,0.0
75,22,13,0,0.14666666666666667,0.5
52,31,11,1,0.038461538461538464,0.0
41,28,6,1,0.0,0.0
59,29,10,1,0.0,0.0
48,26,9,1,0.10416666666666667,0.0
61,43,9,0,0.14754098360655737,0.0
29,29,7,0,0.20689655172413793,0.20689655172413793
54,20,7,1,0.24074074074074073,0.0
129,62,20,0,0.1937984496124031,0.0
42,26,9,1,0.023809523809523808,0.038461538461538464
49,21,10,0,0.02040816326530612,0.0
25,25,6,0,0.04,0.04
119,19,18,0,0.15966386554621848,0.0
48,28,8,1,0.0,0.0
67,22,9,0,0.19402985074626866,0.0
36,36,7,0,0.0,0.0
36,36,6,0,0.05555555555555555,0.05555555555555555
46,36,9,1,0.021739130434782608,0.027777777777777776
45,30,9,0,0.0,0.0
93,22,11,0,0.2903225806451613,0.0
254,45,10,0,0.17716535433070865,0.06666666666666667
51,31,8,1,0.0,0.0
61,22,9,0,0.06557377049180328,0.0
127,36,19,1,0.2047244094488189,0.0
38,38,7,1,0.10526315789473684,0.10526315789473684
78,30,11,0,0.0641025641025641,0.0
60,34,10,0,0.08333333333333333,0.14705882352941177
38,38,6,0,0.13157894736842105,0.13157894736842105
58,28,9,1,0.0,0.0
229,17,42,1,0.09606986899563319,0.058823529411764705
85,23,16,0,0.047058823529411764,0.0
108,25,14,1,0.4074074074074074,0.0
48,22,9,0,0.08333333333333333,0.0
98,67,15,1,0.04081632653061224,0.05970149253731343
38,29,7,0,0.02631578947368421,0.034482758620689655
55,33,9,0,0.0,0.0
119,51,17,1,0.06722689075630252,0.0
70,18,14,0,0.04285714285714286,0.0
18,19,4,0,0.0,0.0
54,26,9,0,0.18518518518518517,0.0
29,22,7,0,0.0,0.0
75,24,13,0,0.0,0.0
28,21,7,0,0.03571428571428571,0.047619047619047616
117,34,16,0,0.042735042735042736,0.0
33,23,6,1,0.15151515151515152,0.043478260869565216
67,37,10,0,0.0,0.0
48,30,9,0,0.0,0.0
26,15,5,1,0.0,0.0
121,26,25,1,0.11570247933884298,0.0
56,56,9,0,0.0,0.0
328,48,31,0,0.11890243902439024,0.125
135,21,23,0,0.037037037037037035,0.0
49,26,8,1,0.20408163265306123,0.0
138,43,22,1,0.2318840579710145,0.06976744186046512
74,20,13,0,0.06756756756756757,0.1
80,21,14,0,0.0,0.0
126,69,15,0,0.30158730158730157,0.2753623188405797
65,51,7,0,0.07692307692307693,0.09803921568627451
210,23,37,1,0.06666666666666667,0.0
85,25,14,1,0.07058823529411765,0.0
60,36,8,0,0.0,0.0
59,34,11,0,0.05084745762711865,0.08823529411764706
65,29,12,0,0.0,0.0
126,27,25,0,0.0873015873015873,0.0
76,23,17,0,0.09210526315789473,0.0
56,32,9,1,0.03571428571428571,0.0
132,39,22,1,0.17424242424242425,0.0
48,19,11,0,0.020833333333333332,0.05263157894736842
72,37,12,1,0.041666666666666664,0.08108108108108109
122,76,27,0,0.29508196721311475,0.23684210526315788
48,26,8,0,0.0,0.0
264,27,16,1,0.24242424242424243,0.0
38,19,8,0,0.02631578947368421,0.05263157894736842
71,32,12,0,0.056338028169014086,0.0
63,27,11,1,0.031746031746031744,0.0
82,32,14,0,0.21951219512195122,0.0
94,33,13,1,0.1595744680851064,0.0
44,31,8,1,0.22727272727272727,0.0967741935483871
259,42,22,0,0.42084942084942084,0.09523809523809523
65,41,10,1,0.0,0.0
41,21,9,0,0.17073170731707318,0.0
35,22,8,0,0.0,0.0
73,27,11,1,0.0273972602739726,0.0
57,25,10,1,0.0,0.0
63,26,13,0,0.07936507936507936,0.0
50,41,9,0,0.0,0.0
63,27,12,0,0.0,0.0
37,37,8,1,0.35135135135135137,0.35135135135135137
74,26,12,0,0.0,0.0
32,28,9,1,0.0,0.0
81,27,10,0,0.25925925925925924,0.0
51,41,10,0,0.058823529411764705,0.07317073170731707
69,19,11,0,0.0,0.0
65,16,15,1,0.046153846153846156,0.0
47,21,11,1,0.0,0.0
71,20,13,0,0.16901408450704225,0.0
35,17,8,0,0.0,0.0
120,25,19,0,0.0,0.0
109,16,18,1,0.05504587155963303,0.0
128,23,10,0,0.1796875,0.0
45,23,8,1,0.044444444444444446,0.0
41,23,8,0,0.0,0.0
