shortest_word_host,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,links_in_tags,ratio_intMedia,ratio_extMedia,safe_anchor,page_rank,hostname_length,urlDigits_ratio,hostnameDigits_ratio,ip,nb_www,tld_in_subdomain,nb_subdomains,prefix_suffix,empty_title,domain_in_title,google_index,Special_Char_Count
3,0,0.5,0.5,0.444444444,0.111111111,75.0,0.0,0.0,77.14285714,3,26,0.0,0.0,0,1,0,2,1,0,0,0,7
4,1,0.44,0.56,0.0,0.0,37.5,0.0,100.0,0.0,10,24,0.1111111111111111,0.0,0,0,0,2,0,0,1,1,10
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,59,0.1640625,0.0,1,0,1,3,1,0,1,1,19
2,0,0.913625304,0.086374696,0.323943662,0.112676056,100.0,100.0,0.0,66.50943396,7,25,0.0,0.0,0,0,0,2,0,0,0,0,9
2,0,0.920844327,0.079155673,0.466666667,0.1,100.0,100.0,0.0,63.85542169,7,25,0.0,0.0,0,0,0,3,0,0,0,0,10
3,0,0.615384615,0.384615385,0.2,0.0,60.0,0.0,0.0,88.88888889,3,23,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.555555556,0.444444444,0.21875,0.0,0.0,0.0,100.0,14.28571429,4,22,0.0,0.0,0,1,0,2,0,0,0,0,6
2,0,0.550561798,0.449438202,0.8,0.075,100.0,100.0,0.0,9.302325581,0,37,0.26582278481012656,0.0,1,0,1,3,1,0,1,1,15
5,0,0.176470588,0.823529412,0.0,0.0,2.777777778,0.0,100.0,20.93023256,5,30,0.10344827586206896,0.0,0,0,0,2,0,0,1,0,10
3,0,0.722222222,0.277777778,0.0,0.0,66.66666667,100.0,0.0,33.33333333,5,32,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,63,0.06349206349206349,0.06349206349206349,0,0,0,3,0,1,1,0,11
6,0,0.866666667,0.133333333,0.0,0.0,100.0,0.0,0.0,0.0,8,27,0.0,0.0,0,0,0,2,0,0,1,0,5
3,0,0.764705882,0.235294118,0.283333333,0.266666667,29.03225806,100.0,0.0,25.0,6,32,0.03571428571428571,0.0,0,1,0,2,1,0,0,1,9
3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,20,0.2037037037037037,0.0,0,0,0,2,0,0,0,1,7
5,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,3,34,0.0,0.0,0,0,0,2,0,0,1,0,7
11,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0.03571428571428571,0.0,0,0,0,1,0,0,1,1,6
5,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,2,48,0.034482758620689655,0.041666666666666664,0,0,0,3,0,0,1,1,10
1,0,0.19047619,0.80952381,0.294117647,0.0,0.0,20.0,80.0,25.0,5,52,0.21153846153846154,0.21153846153846154,1,0,0,3,0,0,1,1,8
1,0,0.631578947,0.368421053,0.0,0.0,33.33333333,33.33333333,66.66666667,100.0,5,47,0.15483870967741936,0.1276595744680851,0,0,0,3,0,0,1,1,15
4,0,0.640625,0.359375,0.173913043,0.0,53.84615385,84.21052632,15.78947368,55.0,4,24,0.0,0.0,0,0,0,3,0,0,1,0,10
3,0,0.623287671,0.376712329,0.0,0.0,12.5,98.57142857,1.428571429,93.33333333,6,22,0.0,0.0,0,1,0,3,0,0,0,1,9
2,0,0.115384615,0.884615385,0.0,0.086956522,7.692307692,0.0,0.0,0.0,4,34,0.06766917293233082,0.0,0,0,0,2,1,0,1,0,22
3,1,0.870967742,0.129032258,0.2,0.25,57.14285714,100.0,0.0,30.76923077,4,29,0.09803921568627451,0.0,0,1,0,2,0,0,1,0,8
7,0,0.52,0.48,0.0,0.083333333,50.0,0.0,0.0,0.0,10,20,0.0,0.0,0,0,0,1,0,1,1,1,5
8,0,0.171428571,0.828571429,0.318965517,0.146551724,0.0,0.0,100.0,7.407407407,5,42,0.0,0.0,0,0,0,2,0,0,1,0,6
10,0,0.633663366,0.366336634,0.027027027,0.027027027,52.63157895,5.263157895,94.73684211,84.44444444,5,39,0.0,0.0,0,0,0,2,0,0,1,0,9
3,0,0.9375,0.0625,0.0,0.0,92.85714286,100.0,0.0,72.72727273,5,26,0.0,0.0,0,1,0,2,0,0,1,0,9
3,1,0.666666667,0.333333333,0.0,0.0,0.0,0.0,100.0,0.0,0,31,0.057971014492753624,0.0,0,1,0,3,0,0,1,1,11
3,0,0.92384106,0.07615894,0.0,0.086956522,50.0,98.13084112,1.869158879,86.95652174,4,26,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,54,0.1487603305785124,0.0,1,1,1,3,0,0,1,1,19
2,0,0.902857143,0.097142857,0.352941176,0.117647059,100.0,100.0,0.0,55.26315789,7,25,0.0,0.0,0,0,0,2,0,0,0,0,9
10,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,24,0.0,0.0,0,0,0,2,0,0,1,1,6
3,0,0.032258065,0.967741935,0.1,0.033333333,0.0,0.0,100.0,0.0,2,36,0.22115384615384615,0.0,1,0,0,3,1,0,0,1,12
5,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25,0.060240963855421686,0.0,0,0,0,2,0,0,0,1,13
5,0,0.25,0.75,0.0,0.0,16.66666667,0.0,100.0,0.0,0,56,0.0,0.0,0,0,0,3,0,0,1,1,10
7,0,0.048076923,0.951923077,0.575757576,0.141414141,0.0,0.0,100.0,12.0,5,28,0.0,0.0,0,0,0,2,0,0,1,0,6
12,0,0.947643979,0.052356021,0.6,0.0,96.2962963,89.47368421,10.52631579,63.15789474,5,25,0.0,0.0,0,0,0,1,1,0,1,0,8
3,0,0.933962264,0.066037736,0.285714286,0.142857143,100.0,100.0,0.0,36.36363636,6,28,0.0,0.0,0,1,0,3,0,0,1,0,13
3,0,0.501886792,0.498113208,0.022727273,0.007575758,18.18181818,0.0,100.0,40.0,5,31,0.0,0.0,0,1,0,2,0,0,1,0,6
1,0,0.19047619,0.80952381,0.176470588,0.0,0.0,20.0,80.0,25.0,5,34,0.037037037037037035,0.058823529411764705,0,0,0,3,0,0,1,1,9
3,0,0.906542056,0.093457944,0.2,0.4,100.0,95.12195122,4.87804878,66.66666667,5,20,0.0,0.0,0,1,0,3,0,0,0,0,9
6,4,0.428571429,0.571428571,0.0,0.0,100.0,85.71428571,14.28571429,0.0,2,21,0.0,0.0,0,0,0,3,1,0,1,1,13
3,0,0.384615385,0.615384615,0.0625,0.0,36.36363636,0.0,100.0,33.33333333,4,40,0.0,0.0,0,1,0,2,0,0,1,0,6
11,0,0.356687898,0.643312102,0.198019802,0.099009901,50.0,0.0,100.0,42.7184466,5,23,0.0,0.0,0,0,0,1,0,0,0,0,9
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,5,28,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.227272727,0.772727273,0.058823529,0.0,23.07692308,0.0,0.0,0.0,4,22,0.04081632653061224,0.0,0,0,0,3,1,0,1,1,27
3,0,0.9375,0.0625,0.0,0.0,92.85714286,100.0,0.0,72.72727273,5,26,0.0625,0.0,0,1,0,2,0,0,1,0,11
11,2,0.0,1.0,0.0,0.319148936,0.0,0.0,0.0,0.0,1,37,0.02702702702702703,0.02702702702702703,0,0,0,2,0,0,1,1,6
3,0,0.425531915,0.574468085,0.092592593,0.043209877,4.6875,7.5,92.5,33.33333333,8,21,0.01098901098901099,0.0,0,1,0,2,0,0,0,0,13
3,0,0.923566879,0.076433121,0.583333333,0.0,100.0,100.0,0.0,85.0,3,26,0.0,0.0,0,1,0,3,0,0,0,0,7
6,0,0.622807018,0.377192982,0.0,0.023255814,22.22222222,0.0,100.0,0.0,4,27,0.0,0.0,0,0,0,2,0,0,0,0,7
3,0,0.568627451,0.431372549,0.590909091,0.181818182,75.0,50.0,50.0,0.0,5,29,0.075,0.0,0,1,0,2,0,0,1,0,13
5,0,0.454545455,0.545454545,0.333333333,0.0,50.0,0.0,0.0,33.33333333,0,16,0.034482758620689655,0.0625,0,0,0,2,0,0,1,1,7
9,0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,3,33,0.0,0.0,0,0,0,2,0,1,1,1,7
1,0,0.6,0.4,0.25,0.0,50.0,100.0,0.0,50.0,0,22,0.019230769230769232,0.0,0,0,0,3,1,0,1,1,10
3,0,0.978494624,0.021505376,0.0,1.0,66.66666667,100.0,0.0,100.0,3,26,0.0,0.0,0,1,0,2,0,0,1,0,6
33,1,0.917127072,0.082872928,0.2,0.066666667,87.5,81.25,18.75,16.66666667,0,44,0.0,0.0,0,0,0,2,0,0,1,1,8
3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,22,0.0,0.0,0,1,0,2,0,0,0,0,14
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,24,0.0,0.0,0,0,0,3,0,1,1,0,10
3,0,0.64516129,0.35483871,0.272727273,0.090909091,55.55555556,33.33333333,66.66666667,50.0,4,30,0.0,0.0,0,1,0,2,0,0,1,0,6
2,0,0.970845481,0.029154519,0.35,0.15,100.0,100.0,0.0,70.14925373,7,25,0.0,0.0,0,0,0,2,0,0,0,0,10
3,0,0.571428571,0.428571429,0.666666667,0.0,0.0,0.0,0.0,40.0,3,27,0.0,0.0,0,1,0,2,1,0,1,0,7
9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0.0,0.0,0,0,0,2,1,1,1,1,7
3,0,0.782608696,0.217391304,0.2,0.0,42.85714286,0.0,0.0,93.75,4,26,0.10294117647058823,0.0,0,1,0,2,0,0,1,1,13
4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,26,0.14130434782608695,0.0,1,0,0,3,0,0,1,0,12
1,0,0.469879518,0.530120482,0.363636364,0.045454545,0.0,33.33333333,66.66666667,56.92307692,5,42,0.0,0.0,0,0,0,3,0,0,1,1,9
5,0,0.444444444,0.555555556,0.56,0.0,66.66666667,87.5,12.5,0.0,0,27,0.0,0.0,0,0,0,3,0,0,1,1,7
3,0,0.945454545,0.054545455,0.333333333,0.0,50.0,0.0,0.0,96.07843137,4,24,0.0,0.0,0,1,0,2,0,0,0,0,6
3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,0.025,0.06896551724137931,0,0,0,3,0,1,1,1,15
9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0.0,0.0,0,0,0,1,0,1,1,1,6
2,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2,22,0.4367816091954023,0.0,1,0,0,2,0,0,1,1,7
3,0,0.93258427,0.06741573,0.166666667,0.166666667,100.0,100.0,0.0,62.5,6,25,0.09836065573770492,0.0,0,1,0,2,0,0,1,0,10
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0.0,0.0,0,1,0,3,0,0,1,1,13
3,0,0.928571429,0.071428571,0.75,0.0,100.0,100.0,0.0,75.0,2,38,0.0,0.0,0,1,0,2,0,0,1,0,8
3,0,0.182142857,0.817857143,0.03930131,0.004366812,66.66666667,100.0,0.0,5.531914894,2,25,0.0,0.0,0,0,0,2,0,0,1,0,6
3,0,0.619047619,0.380952381,0.0625,0.03125,0.0,0.0,100.0,0.0,4,22,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.638888889,0.361111111,0.153846154,0.076923077,37.5,50.0,50.0,68.75,2,34,0.0,0.0,0,1,0,2,0,0,1,0,7
3,0,0.88125,0.11875,0.0,0.105263158,81.39534884,92.30769231,7.692307692,33.33333333,5,34,0.0,0.0,0,1,0,2,0,0,1,1,7
6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,34,0.0,0.0,0,0,0,3,1,1,1,1,9
2,0,0.75,0.25,0.454545455,0.0,100.0,94.44444444,5.555555556,41.17647059,2,25,0.0,0.0,0,0,0,1,1,0,1,0,7
3,0,0.897435897,0.102564103,0.375,0.0,100.0,90.0,10.0,12.5,4,35,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.847826087,0.152173913,0.0,0.0,77.77777778,60.0,40.0,50.0,3,27,0.0,0.0,0,1,0,2,0,0,1,0,6
12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0.10714285714285714,0.0,0,0,0,1,0,1,1,1,10
3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0.0,0.0,0,1,0,2,0,0,1,1,8
8,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2,22,0.0,0.0,0,0,0,3,0,0,1,1,9
3,0,0.764705882,0.235294118,0.083333333,0.041666667,77.77777778,80.0,20.0,16.66666667,4,21,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.638888889,0.361111111,0.076923077,0.0,66.66666667,100.0,0.0,30.0,4,24,0.0,0.0,0,1,0,2,0,0,0,0,6
7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0.5871559633027523,0.15789473684210525,1,0,0,2,0,1,1,1,17
3,0,0.757142857,0.242857143,0.058823529,0.058823529,62.5,0.0,100.0,0.0,6,24,0.17073170731707318,0.0,1,1,0,3,0,0,0,1,8
4,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1,23,0.04,0.043478260869565216,0,0,0,2,0,1,1,1,6
9,0,0.767123288,0.232876712,0.176470588,0.117647059,66.66666667,66.66666667,33.33333333,0.0,6,22,0.0,0.0,0,0,0,2,0,0,0,1,11
3,0,0.773195876,0.226804124,0.227272727,0.090909091,60.86956522,97.22222222,2.777777778,68.75,3,28,0.0,0.0,0,1,0,2,0,0,0,0,7
8,0,0.12,0.88,0.045454545,0.0,0.0,0.0,100.0,20.0,2,41,0.1,0.0,0,0,0,3,0,0,1,1,10
3,0,0.384615385,0.615384615,0.0,0.0,0.0,0.0,0.0,100.0,10,25,0.0,0.0,0,1,0,2,0,0,1,0,10
3,0,0.848684211,0.151315789,0.217391304,0.086956522,85.29411765,97.56097561,2.43902439,6.25,7,24,0.10588235294117647,0.0,0,1,0,2,0,0,0,0,15
3,1,0.837837838,0.162162162,0.0,0.0,75.0,0.0,0.0,54.54545455,1,29,0.0,0.0,0,1,0,3,1,0,0,1,12
7,0,0.52,0.48,0.0,0.083333333,50.0,0.0,0.0,0.0,10,20,0.0,0.0,0,0,0,1,0,1,1,0,5
4,0,0.153846154,0.846153846,0.272727273,0.0,0.0,100.0,0.0,14.28571429,5,32,0.0,0.0,0,0,0,2,1,0,1,1,7
2,0,0.923676012,0.076323988,0.326530612,0.102040816,100.0,100.0,0.0,70.74626866,7,25,0.0,0.0,0,0,0,2,0,0,0,0,8
3,0,0.366666667,0.633333333,0.105263158,0.0,0.0,0.0,0.0,70.0,0,28,0.0,0.0,0,1,0,3,0,0,1,1,10
3,0,0.72,0.28,0.0,0.0,66.66666667,0.0,0.0,100.0,3,29,0.0,0.0,0,1,0,2,0,0,0,0,6
15,0,0.952380952,0.047619048,1.0,0.0,100.0,100.0,0.0,90.0,5,28,0.0,0.0,0,0,0,1,1,0,1,0,7
3,0,0.775862069,0.224137931,0.230769231,0.0,77.77777778,0.0,100.0,81.08108108,3,32,0.0,0.0,0,1,0,3,0,0,1,0,7
3,1,0.977272727,0.022727273,0.0,0.0,90.0,100.0,0.0,100.0,0,22,0.48739495798319327,0.09090909090909091,1,0,0,1,1,0,1,1,10
14,3,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,28,0.2018348623853211,0.0,1,0,0,3,1,1,1,1,14
3,0,0.857142857,0.142857143,0.166666667,0.083333333,87.5,80.0,20.0,50.0,3,27,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.948051948,0.051948052,0.5,0.25,100.0,100.0,0.0,60.0,6,25,0.0,0.0,0,1,0,2,1,0,0,0,8
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,55,0.17073170731707318,0.0,1,1,1,3,0,0,1,1,18
10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,35,0.0,0.0,0,0,0,2,0,0,1,1,6
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,0.0,0.0,0,1,0,3,0,1,1,1,7
7,0,0.769230769,0.230769231,0.333333333,0.0,66.66666667,100.0,0.0,0.0,1,19,0.29896907216494845,0.0,1,0,0,1,0,0,1,0,18
3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,25,0.0,0.0,0,1,0,2,0,1,1,1,10
9,0,0.520833333,0.479166667,0.043478261,0.0,7.692307692,0.0,100.0,75.75757576,4,32,0.03508771929824561,0.0,0,0,0,2,1,0,1,1,10
4,1,0.333333333,0.666666667,0.0,0.0,33.33333333,0.0,100.0,0.0,10,24,0.0707070707070707,0.0,1,0,0,2,1,0,1,1,11
3,0,0.479041916,0.520958084,0.218390805,0.0,62.5,0.0,100.0,12.76595745,7,19,0.0,0.0,0,1,0,2,0,0,0,0,10
1,0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0,130,0.36923076923076925,0.36923076923076925,1,0,0,3,1,0,0,1,13
3,0,0.940740741,0.059259259,0.625,0.0,55.55555556,0.0,100.0,0.0,3,30,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.544401544,0.455598456,0.144067797,0.06779661,4.761904762,0.0,100.0,98.8372093,4,25,0.10256410256410256,0.0,0,1,0,2,0,0,1,0,15
6,0,0.857142857,0.142857143,0.0,0.0,75.0,0.0,0.0,100.0,0,18,0.35294117647058826,0.0,1,0,0,2,0,0,1,1,9
8,0,0.543726236,0.456273764,0.391666667,0.016666667,0.0,1.754385965,98.24561404,72.77777778,5,31,0.0,0.0,0,0,0,2,0,0,1,0,6
3,0,0.625,0.375,0.111111111,0.0,50.0,85.71428571,14.28571429,73.33333333,3,38,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.948412698,0.051587302,0.230769231,0.076923077,99.04761905,100.0,0.0,14.28571429,2,34,0.0,0.0,0,1,0,2,0,0,1,0,6
16,5,0.933333333,0.066666667,1.0,0.0,100.0,100.0,0.0,85.71428571,0,32,0.0,0.0,0,0,0,3,1,0,1,1,16
3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0.0,0.0,0,1,0,3,0,1,1,1,9
3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,28,0.13114754098360656,0.0,0,1,0,3,1,1,1,1,13
11,0,0.880952381,0.119047619,0.2,0.4,80.0,100.0,0.0,71.42857143,4,24,0.0,0.0,0,0,0,2,0,0,1,0,7
4,0,0.326241135,0.673758865,0.431578947,0.094736842,77.27272727,100.0,0.0,69.31034483,3,23,0.06896551724137931,0.0,0,0,0,2,0,0,1,0,12
3,0,0.515151515,0.484848485,0.5,0.0,75.0,0.0,100.0,62.85714286,3,30,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.4,0.6,0.666666667,0.0,0.0,0.0,100.0,0.0,8,23,0.14864864864864866,0.0,1,1,0,3,0,0,0,1,15
5,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,6,28,0.02564102564102564,0.0,0,0,0,3,0,0,0,0,7
3,0,0.884615385,0.115384615,0.0,0.0,66.66666667,100.0,0.0,100.0,0,34,0.2857142857142857,0.0,1,1,0,2,0,0,1,1,9
5,0,0.25,0.75,0.142857143,0.142857143,100.0,0.0,0.0,4.545454545,1,51,0.09803921568627451,0.09803921568627451,0,0,0,2,0,0,1,1,9
3,3,0.558139535,0.441860465,0.421052632,0.578947368,64.70588235,100.0,0.0,14.28571429,1,27,0.04680851063829787,0.0,1,1,0,3,1,0,1,1,16
3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0.0,0.0,0,0,0,3,1,0,1,1,11
2,0,0.550561798,0.449438202,0.8,0.075,100.0,100.0,0.0,9.302325581,0,37,0.26582278481012656,0.0,1,0,1,3,1,0,1,1,15
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,59,0.171875,0.0,1,0,1,3,1,0,1,1,19
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,58,0.09210526315789473,0.0,1,0,1,3,1,0,1,1,10
3,0,0.983914209,0.016085791,0.0,0.0,76.92307692,100.0,0.0,98.55072464,5,22,0.0,0.0,0,1,0,2,0,0,0,0,6
3,1,0.454545455,0.545454545,0.166666667,0.0,75.0,0.0,0.0,0.0,2,27,0.0,0.0,0,1,0,2,1,0,1,0,8
3,0,0.869421488,0.130578512,0.050632911,0.0,32.43243243,43.85964912,56.14035088,96.61016949,2,25,0.0,0.0,0,1,0,2,0,0,0,0,6
8,0,0.071428571,0.928571429,0.230769231,0.0,0.0,0.0,0.0,14.28571429,5,42,0.0,0.0,0,0,0,2,0,0,1,1,5
3,0,0.905797101,0.094202899,0.076923077,0.0,96.77419355,95.0,5.0,41.17647059,3,33,0.0,0.0,0,1,0,3,0,0,0,1,7
4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,19,0.0,0.0,0,0,0,3,0,1,1,1,16
10,0,0.058823529,0.941176471,0.125,0.625,0.0,0.0,100.0,0.0,0,22,0.017543859649122806,0.0,0,0,0,2,0,0,1,1,9
10,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,6,34,0.20512820512820512,0.23529411764705882,0,0,0,2,0,0,0,1,6
3,0,0.796610169,0.203389831,0.25,0.0,80.0,100.0,0.0,50.0,4,23,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.980176211,0.019823789,0.222222222,0.0,86.36363636,99.49238579,0.507614213,94.0,3,22,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.869565217,0.130434783,0.0,0.0,100.0,100.0,0.0,25.0,1,30,0.0,0.0,0,1,0,2,0,0,1,1,6
7,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,3,19,0.28187919463087246,0.0,1,0,0,1,0,0,1,1,14
8,0,0.103896104,0.896103896,0.304347826,0.0,0.0,28.57142857,71.42857143,5.128205128,2,32,0.13725490196078433,0.03125,0,0,0,3,0,0,1,1,10
14,0,0.351955307,0.648044693,0.155172414,0.25862069,17.54385965,0.0,100.0,30.0,6,26,0.10377358490566038,0.0,1,0,0,1,0,0,1,0,15
8,3,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,19,0.0,0.0,0,0,0,2,1,0,1,1,12
1,0,0.823529412,0.176470588,0.0,0.0,82.35294118,0.0,0.0,50.0,1,15,0.05,0.0,0,0,0,1,1,0,1,1,6
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4,26,0.0,0.0,0,1,0,2,0,1,1,0,6
3,0,0.991789819,0.008210181,0.0,0.4,92.30769231,100.0,0.0,0.0,4,21,0.0,0.0,0,1,0,2,0,0,1,0,6
5,3,0.789473684,0.210526316,0.0,0.75,81.81818182,100.0,0.0,0.0,3,27,0.0547945205479452,0.0,0,0,0,2,1,0,1,1,14
13,0,0.894736842,0.105263158,0.0,0.166666667,100.0,0.0,100.0,83.33333333,2,26,0.0,0.0,0,0,0,1,0,0,1,0,8
3,0,0.545454545,0.454545455,0.0,0.0,25.0,0.0,0.0,0.0,3,30,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.947368421,0.052631579,0.333333333,0.333333333,100.0,100.0,0.0,92.5,4,22,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.851851852,0.148148148,0.333333333,0.166666667,75.0,100.0,0.0,86.04651163,0,36,0.3023255813953488,0.0,1,1,0,3,0,0,1,1,8
2,1,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,2,23,0.0,0.0,0,0,0,3,1,0,1,1,9
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,22,0.0,0.0,0,1,0,3,0,1,1,0,8
6,0,0.25,0.75,0.142857143,0.142857143,100.0,0.0,0.0,4.545454545,2,31,0.0,0.0,0,0,0,2,0,0,1,1,6
3,0,0.566666667,0.433333333,0.0,0.010989011,64.70588235,68.75,31.25,10.58823529,5,27,0.0,0.0,0,1,0,2,0,0,1,0,7
2,0,0.881002088,0.118997912,0.403508772,0.114035088,100.0,100.0,0.0,64.1509434,7,25,0.0,0.0,0,0,0,2,0,0,1,0,8
7,0,0.692307692,0.307692308,0.0,0.0,75.0,0.0,100.0,0.0,4,30,0.0,0.0,0,0,0,2,0,0,0,1,6
3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0.25,0.0,1,1,0,3,1,1,1,1,11
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1,25,0.06451612903225806,0.0,0,1,0,2,0,1,1,1,19
4,0,0.913043478,0.086956522,0.0,0.0,71.42857143,100.0,0.0,100.0,0,25,0.04878048780487805,0.0,0,0,0,3,0,0,1,1,12
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0.06,0.0,0,1,0,3,0,0,1,1,8
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0.3116883116883117,0.0,1,1,0,2,0,1,1,1,9
3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,24,0.014492753623188406,0.0,0,1,0,3,0,0,1,1,17
12,0,0.365853659,0.634146341,0.076923077,0.0,21.42857143,0.0,0.0,66.66666667,2,27,0.24242424242424243,0.0,1,0,0,3,1,0,1,1,16
2,4,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1,76,0.18686868686868688,0.14473684210526316,1,0,0,3,0,0,1,1,75
1,0,0.19047619,0.80952381,0.294117647,0.0,0.0,20.0,80.0,25.0,5,36,0.2,0.25,1,0,0,3,0,0,1,1,8
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,58,0.19047619047619047,0.0,1,0,1,3,1,0,1,1,18
3,0,0.7625,0.2375,0.105263158,0.052631579,100.0,0.0,100.0,40.0,5,24,0.0,0.0,0,1,0,2,0,0,0,1,8
3,0,0.795454545,0.204545455,0.0,0.111111111,66.66666667,80.0,20.0,0.0,5,26,0.0,0.0,0,1,0,2,1,0,0,0,7
3,0,0.831578947,0.168421053,0.1875,0.0,66.66666667,97.95918367,2.040816327,40.81632653,5,24,0.0,0.0,0,1,0,3,1,0,1,0,8
3,0,0.755813953,0.244186047,0.142857143,0.142857143,100.0,0.0,0.0,4.545454545,0,37,0.07246376811594203,0.0,0,0,1,3,0,0,1,1,9
13,1,0.441558442,0.558441558,0.0,0.0,0.0,0.0,100.0,37.5,3,25,0.0,0.0,0,0,0,1,0,0,0,1,8
3,0,0.603174603,0.396825397,0.0,0.533333333,42.85714286,69.51219512,30.48780488,37.87878788,3,24,0.0,0.0,0,1,0,2,0,0,0,0,12
3,2,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,1,30,0.0,0.0,0,1,0,2,1,0,1,1,10
13,1,0.878787879,0.121212121,0.0,0.0,81.81818182,100.0,0.0,100.0,0,28,0.07142857142857142,0.0,0,0,0,3,0,0,1,1,14
9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,0.13333333333333333,0.08571428571428572,0,0,0,2,0,1,1,1,8
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,21,0.1590909090909091,0.0,1,1,0,3,0,1,1,0,8
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,50,0.15966386554621848,0.0,1,0,1,3,0,0,1,1,18
